dport,sport,protocol,flags,time bw prev packet,spkts,dpkts,pkt_len,ttl,payload size,label
8222,60546,6,F,1714131083.81758,0,26,6,55,248,nmap
8222,60546,6,F,0.002500772476196289,0,26,6,55,248,nmap
1073,60546,6,F,0.002000093460083008,0,26,6,49,248,nmap
1073,60546,6,F,0.002000093460083008,0,26,6,49,248,nmap
1259,60546,6,F,0.002010822296142578,0,26,6,57,248,nmap
1259,60546,6,F,0.002514362335205078,0,26,6,57,248,nmap
1060,60546,6,F,0.0019998550415039062,0,26,6,57,248,nmap
1060,60546,6,F,0.07314395904541016,0,26,6,57,248,nmap
3030,60546,6,F,0.0020148754119873047,0,26,6,45,248,nmap
3030,60546,6,F,0.002000570297241211,0,26,6,45,248,nmap
1556,60548,6,F,0.002001047134399414,0,26,6,55,248,nmap
1556,60548,6,F,0.0019996166229248047,0,26,6,55,248,nmap
1097,60548,6,F,0.002000570297241211,0,26,6,39,248,nmap
1097,60548,6,F,0.0016469955444335938,0,26,6,39,248,nmap
32774,60548,6,F,0.0019562244415283203,0,26,6,49,248,nmap
32774,60548,6,F,0.002001047134399414,0,26,6,49,248,nmap
6666,60548,6,F,0.001500844955444336,0,26,6,52,248,nmap
6666,60548,6,F,0.002000093460083008,0,26,6,52,248,nmap
555,60548,6,F,0.002003192901611328,0,26,6,56,248,nmap
555,60548,6,F,0.0020186901092529297,0,26,6,56,248,nmap
8222,60548,6,F,0.0019996166229248047,0,26,6,38,248,nmap
8222,60548,6,F,0.0020012855529785156,0,26,6,38,248,nmap
1259,60548,6,F,0.0020003318786621094,0,26,6,49,248,nmap
1259,60548,6,F,0.00099945068359375,0,26,6,49,248,nmap
1073,60548,6,F,0.002686023712158203,0,26,6,50,248,nmap
1073,60548,6,F,0.0015001296997070312,0,26,6,50,248,nmap
3030,60548,6,F,0.0015003681182861328,0,26,6,59,248,nmap
3030,60548,6,F,0.06467580795288086,0,26,6,59,248,nmap
1060,60548,6,F,0.0023953914642333984,0,26,6,38,248,nmap
1060,60548,6,F,0.0019996166229248047,0,26,6,38,248,nmap
2191,60546,6,F,0.0020003318786621094,0,26,6,42,248,nmap
2191,60546,6,F,0.002001047134399414,0,26,6,42,248,nmap
54045,60546,6,F,0.0015001296997070312,0,26,6,51,248,nmap
54045,60546,6,F,0.00151824951171875,0,26,6,51,248,nmap
1119,60546,6,F,0.0024836063385009766,0,26,6,44,248,nmap
1119,60546,6,F,0.0015003681182861328,0,26,6,44,248,nmap
3,60546,6,F,0.002000093460083008,0,26,6,48,248,nmap
3,60546,6,F,0.001999378204345703,0,26,6,48,248,nmap
683,60546,6,F,0.002019643783569336,0,26,6,49,248,nmap
683,60546,6,F,0.0024025440216064453,0,26,6,49,248,nmap
9220,60546,6,F,0.0019998550415039062,0,26,6,38,248,nmap
9220,60546,6,F,0.002001047134399414,0,26,6,38,248,nmap
10628,60546,6,F,0.0019991397857666016,0,26,6,47,248,nmap
10628,60546,6,F,0.0020186901092529297,0,26,6,47,248,nmap
1417,60546,6,F,0.002152681350708008,0,26,6,43,248,nmap
1417,60546,6,F,0.002000093460083008,0,26,6,43,248,nmap
1151,60546,6,F,0.002001047134399414,0,26,6,54,248,nmap
1151,60546,6,F,0.06266117095947266,0,26,6,54,248,nmap
389,60546,6,F,0.002500295639038086,0,26,6,41,248,nmap
389,60546,6,F,0.0019998550415039062,0,26,6,41,248,nmap
2191,60548,6,F,0.002001523971557617,0,26,6,59,248,nmap
2191,60548,6,F,0.0020003318786621094,0,26,6,59,248,nmap
54045,60548,6,F,0.0035109519958496094,0,26,6,50,248,nmap
54045,60548,6,F,0.0014994144439697266,0,26,6,50,248,nmap
1119,60548,6,F,0.002500772476196289,0,26,6,45,248,nmap
1119,60548,6,F,0.002010345458984375,0,26,6,45,248,nmap
3,60548,6,F,0.0019991397857666016,0,26,6,56,248,nmap
3,60548,6,F,0.08021879196166992,0,26,6,56,248,nmap
683,60548,6,F,0.002379179000854492,0,26,6,38,248,nmap
683,60548,6,F,0.002000093460083008,0,26,6,38,248,nmap
9220,60548,6,F,0.0020008087158203125,0,26,6,56,248,nmap
9220,60548,6,F,0.002000093460083008,0,26,6,56,248,nmap
1417,60548,6,F,0.00150299072265625,0,26,6,56,248,nmap
1417,60548,6,F,0.0021529197692871094,0,26,6,56,248,nmap
10628,60548,6,F,0.0015001296997070312,0,26,6,54,248,nmap
10628,60548,6,F,0.0014998912811279297,0,26,6,54,248,nmap
389,60548,6,F,0.0020003318786621094,0,26,6,39,248,nmap
389,60548,6,F,0.0014996528625488281,0,26,6,39,248,nmap
1151,60548,6,F,0.0020334720611572266,0,26,6,50,248,nmap
1151,60548,6,F,0.0018875598907470703,0,26,6,50,248,nmap
1022,60546,6,F,0.0015006065368652344,0,26,6,40,248,nmap
1022,60546,6,F,0.07668876647949219,0,26,6,40,248,nmap
3945,60546,6,F,0.0025010108947753906,0,26,6,57,248,nmap
3945,60546,6,F,0.0014998912811279297,0,26,6,57,248,nmap
2222,60546,6,F,0.0020003318786621094,0,26,6,52,248,nmap
2222,60546,6,F,0.0015003681182861328,0,26,6,52,248,nmap
57294,60546,6,F,0.0010004043579101562,0,26,6,59,248,nmap
57294,60546,6,F,0.0025167465209960938,0,26,6,59,248,nmap
5120,60546,6,F,0.0015010833740234375,0,26,6,37,248,nmap
5120,60546,6,F,0.02844381332397461,0,26,6,37,248,nmap
49154,60546,6,F,0.002000570297241211,0,26,6,48,248,nmap
49154,60546,6,F,0.0020003318786621094,0,26,6,48,248,nmap
10009,60546,6,F,0.0015001296997070312,0,26,6,49,248,nmap
10009,60546,6,F,0.0020003318786621094,0,26,6,49,248,nmap
1037,60546,6,F,0.002016782760620117,0,26,6,43,248,nmap
1037,60546,6,F,0.0014996528625488281,0,26,6,43,248,nmap
1154,60546,6,F,0.0019998550415039062,0,26,6,50,248,nmap
1154,60546,6,F,0.002002239227294922,0,26,6,50,248,nmap
1044,60546,6,F,0.0020194053649902344,0,26,6,42,248,nmap
1044,60546,6,F,0.0015027523040771484,0,26,6,42,248,nmap
1022,60548,6,F,0.0018224716186523438,0,26,6,50,248,nmap
1022,60548,6,F,0.03912043571472168,0,26,6,50,248,nmap
3945,60548,6,F,0.0025000572204589844,0,26,6,58,248,nmap
3945,60548,6,F,0.002000570297241211,0,26,6,58,248,nmap
2222,60548,6,F,0.002000093460083008,0,26,6,42,248,nmap
2222,60548,6,F,0.0015001296997070312,0,26,6,42,248,nmap
57294,60548,6,F,0.001516580581665039,0,26,6,55,248,nmap
57294,60548,6,F,0.0024526119232177734,0,26,6,55,248,nmap
5120,60548,6,F,0.0014996528625488281,0,26,6,56,248,nmap
5120,60548,6,F,0.0015006065368652344,0,26,6,56,248,nmap
49154,60548,6,F,0.0020008087158203125,0,26,6,52,248,nmap
49154,60548,6,F,0.0009999275207519531,0,26,6,52,248,nmap
1037,60548,6,F,0.0035033226013183594,0,26,6,45,248,nmap
1037,60548,6,F,0.001500844955444336,0,26,6,45,248,nmap
10009,60548,6,F,0.001999378204345703,0,26,6,56,248,nmap
10009,60548,6,F,0.0015001296997070312,0,26,6,56,248,nmap
1044,60548,6,F,0.0015110969543457031,0,26,6,37,248,nmap
1044,60548,6,F,0.002434253692626953,0,26,6,37,248,nmap
1154,60548,6,F,0.0019996166229248047,0,26,6,56,248,nmap
1154,60548,6,F,0.0015015602111816406,0,26,6,56,248,nmap
5033,60546,6,F,0.0019996166229248047,0,26,6,38,248,nmap
5033,60546,6,F,0.06518101692199707,0,26,6,38,248,nmap
5431,60546,6,F,0.0019998550415039062,0,26,6,41,248,nmap
5431,60546,6,F,0.002000093460083008,0,26,6,41,248,nmap
3268,60546,6,F,0.0020012855529785156,0,26,6,41,248,nmap
3268,60546,6,F,0.002003192901611328,0,26,6,41,248,nmap
32770,60546,6,F,0.0025322437286376953,0,26,6,48,248,nmap
32770,60546,6,F,0.004000186920166016,0,26,6,48,248,nmap
2381,60546,6,F,0.0020008087158203125,0,26,6,45,248,nmap
2381,60546,6,F,0.00202178955078125,0,26,6,45,248,nmap
1050,60546,6,F,0.0028667449951171875,0,26,6,52,248,nmap
1050,60546,6,F,0.001500844955444336,0,26,6,52,248,nmap
16016,60546,6,F,0.001999378204345703,0,26,6,50,248,nmap
16016,60546,6,F,0.001500844955444336,0,26,6,50,248,nmap
15004,60546,6,F,0.002005338668823242,0,26,6,47,248,nmap
15004,60546,6,F,0.0016634464263916016,0,26,6,47,248,nmap
50006,60546,6,F,0.0014994144439697266,0,26,6,51,248,nmap
50006,60546,6,F,0.002000093460083008,0,26,6,51,248,nmap
6009,60546,6,F,0.0020012855529785156,0,26,6,42,248,nmap
6009,60546,6,F,0.002003908157348633,0,26,6,42,248,nmap
5033,60548,6,F,0.0017545223236083984,0,26,6,47,248,nmap
5033,60548,6,F,0.060491085052490234,0,26,6,47,248,nmap
5431,60548,6,F,0.002000093460083008,0,26,6,58,248,nmap
5431,60548,6,F,0.0020012855529785156,0,26,6,58,248,nmap
3268,60548,6,F,0.0019998550415039062,0,26,6,43,248,nmap
3268,60548,6,F,0.002003192901611328,0,26,6,43,248,nmap
32770,60548,6,F,0.001516580581665039,0,26,6,53,248,nmap
32770,60548,6,F,0.0020003318786621094,0,26,6,53,248,nmap
2381,60548,6,F,0.0015003681182861328,0,26,6,46,248,nmap
2381,60548,6,F,0.0020003318786621094,0,26,6,46,248,nmap
1050,60548,6,F,0.002000093460083008,0,26,6,39,248,nmap
1050,60548,6,F,0.0020198822021484375,0,26,6,39,248,nmap
15004,60548,6,F,0.0020003318786621094,0,26,6,38,248,nmap
15004,60548,6,F,0.002000570297241211,0,26,6,38,248,nmap
16016,60548,6,F,0.002000093460083008,0,26,6,37,248,nmap
16016,60548,6,F,0.002000093460083008,0,26,6,37,248,nmap
6009,60548,6,F,0.002019166946411133,0,26,6,55,248,nmap
6009,60548,6,F,0.0018725395202636719,0,26,6,55,248,nmap
50006,60548,6,F,0.002001047134399414,0,26,6,50,248,nmap
50006,60548,6,F,0.0020003318786621094,0,26,6,50,248,nmap
8654,60546,6,F,0.0019998550415039062,0,26,6,41,248,nmap
8654,60546,6,F,0.06371164321899414,0,26,6,41,248,nmap
7002,60546,6,F,0.0019998550415039062,0,26,6,38,248,nmap
7002,60546,6,F,0.0019996166229248047,0,26,6,38,248,nmap
6000,60546,6,F,0.002501249313354492,0,26,6,40,248,nmap
6000,60546,6,F,0.0015168190002441406,0,26,6,40,248,nmap
1805,60546,6,F,0.0020008087158203125,0,26,6,37,248,nmap
1805,60546,6,F,0.0020003318786621094,0,26,6,37,248,nmap
10778,60546,6,F,0.0020012855529785156,0,26,6,40,248,nmap
10778,60546,6,F,0.0019989013671875,0,26,6,40,248,nmap
10566,60546,6,F,0.0020182132720947266,0,26,6,45,248,nmap
10566,60546,6,F,0.002500772476196289,0,26,6,45,248,nmap
42510,60546,6,F,0.002000093460083008,0,26,6,50,248,nmap
42510,60546,6,F,0.002001047134399414,0,26,6,50,248,nmap
8899,60546,6,F,0.0015001296997070312,0,26,6,59,248,nmap
8899,60546,6,F,0.0020208358764648438,0,26,6,59,248,nmap
9415,60546,6,F,0.002000570297241211,0,26,6,58,248,nmap
9415,60546,6,F,0.0015001296997070312,0,26,6,58,248,nmap
58080,60546,6,F,0.0019998550415039062,0,26,6,48,248,nmap
58080,60546,6,F,0.0019998550415039062,0,26,6,48,248,nmap
8654,60548,6,F,0.002004384994506836,0,26,6,39,248,nmap
8654,60548,6,F,0.06258249282836914,0,26,6,39,248,nmap
7002,60548,6,F,0.002000093460083008,0,26,6,53,248,nmap
7002,60548,6,F,0.0020008087158203125,0,26,6,53,248,nmap
6000,60548,6,F,0.002000570297241211,0,26,6,52,248,nmap
6000,60548,6,F,0.002053499221801758,0,26,6,52,248,nmap
1805,60548,6,F,0.0021364688873291016,0,26,6,39,248,nmap
1805,60548,6,F,0.002000570297241211,0,26,6,39,248,nmap
10778,60548,6,F,0.002500295639038086,0,26,6,49,248,nmap
10778,60548,6,F,0.0014994144439697266,0,26,6,49,248,nmap
10566,60548,6,F,0.0030171871185302734,0,26,6,38,248,nmap
10566,60548,6,F,0.0020012855529785156,0,26,6,38,248,nmap
42510,60548,6,F,0.0024993419647216797,0,26,6,37,248,nmap
42510,60548,6,F,0.0015001296997070312,0,26,6,37,248,nmap
8899,60548,6,F,0.0020041465759277344,0,26,6,42,248,nmap
8899,60548,6,F,0.001512289047241211,0,26,6,42,248,nmap
9415,60548,6,F,0.002501249313354492,0,26,6,43,248,nmap
9415,60548,6,F,0.0014994144439697266,0,26,6,43,248,nmap
58080,60548,6,F,0.0025017261505126953,0,26,6,48,248,nmap
58080,60548,6,F,0.0020024776458740234,0,26,6,48,248,nmap
5862,60546,6,F,0.0024712085723876953,0,26,6,53,248,nmap
5862,60546,6,F,0.060938358306884766,0,26,6,53,248,nmap
417,60546,6,F,0.0029997825622558594,0,26,6,57,248,nmap
417,60546,6,F,0.0020003318786621094,0,26,6,57,248,nmap
1033,60546,6,F,0.0015032291412353516,0,26,6,38,248,nmap
1033,60546,6,F,0.002016305923461914,0,26,6,38,248,nmap
6839,60546,6,F,0.0015003681182861328,0,26,6,49,248,nmap
6839,60546,6,F,0.0020003318786621094,0,26,6,49,248,nmap
2160,60546,6,F,0.0015001296997070312,0,26,6,43,248,nmap
2160,60546,6,F,0.0020012855529785156,0,26,6,43,248,nmap
5906,60546,6,F,0.002019166946411133,0,26,6,42,248,nmap
5906,60546,6,F,0.0022046566009521484,0,26,6,42,248,nmap
10616,60546,6,F,0.002499818801879883,0,26,6,50,248,nmap
10616,60546,6,F,0.001500844955444336,0,26,6,50,248,nmap
9485,60546,6,F,0.0020003318786621094,0,26,6,40,248,nmap
9485,60546,6,F,0.0015234947204589844,0,26,6,40,248,nmap
5999,60546,6,F,0.002000093460083008,0,26,6,56,248,nmap
5999,60546,6,F,0.002001523971557617,0,26,6,56,248,nmap
1093,60546,6,F,0.0020003318786621094,0,26,6,38,248,nmap
1093,60546,6,F,0.0024993419647216797,0,26,6,38,248,nmap
5862,60548,6,F,0.0015180110931396484,0,26,6,49,248,nmap
5862,60548,6,F,0.06297159194946289,0,26,6,49,248,nmap
417,60548,6,F,0.0020003318786621094,0,26,6,42,248,nmap
417,60548,6,F,0.0020003318786621094,0,26,6,42,248,nmap
1033,60548,6,F,0.0014998912811279297,0,26,6,45,248,nmap
1033,60548,6,F,0.0015196800231933594,0,26,6,45,248,nmap
6839,60548,6,F,0.002345561981201172,0,26,6,55,248,nmap
6839,60548,6,F,0.002001523971557617,0,26,6,55,248,nmap
2160,60548,6,F,0.0014996528625488281,0,26,6,48,248,nmap
2160,60548,6,F,0.002000570297241211,0,26,6,48,248,nmap
5906,60548,6,F,0.0020165443420410156,0,26,6,43,248,nmap
5906,60548,6,F,0.001974344253540039,0,26,6,43,248,nmap
10616,60548,6,F,0.0019998550415039062,0,26,6,47,248,nmap
10616,60548,6,F,0.0015010833740234375,0,26,6,47,248,nmap
9485,60548,6,F,0.002000570297241211,0,26,6,57,248,nmap
9485,60548,6,F,0.0010004043579101562,0,26,6,57,248,nmap
5999,60548,6,F,0.0025174617767333984,0,26,6,53,248,nmap
5999,60548,6,F,0.0015006065368652344,0,26,6,53,248,nmap
1093,60548,6,F,0.0020003318786621094,0,26,6,51,248,nmap
1093,60548,6,F,0.0015001296997070312,0,26,6,51,248,nmap
1075,60546,6,F,0.0025010108947753906,0,26,6,43,248,nmap
1075,60546,6,F,0.06464910507202148,0,26,6,43,248,nmap
1031,60546,6,F,0.0025010108947753906,0,26,6,37,248,nmap
1031,60546,6,F,0.001499176025390625,0,26,6,37,248,nmap
19780,60546,6,F,0.0015003681182861328,0,26,6,58,248,nmap
19780,60546,6,F,0.0020248889923095703,0,26,6,58,248,nmap
9898,60546,6,F,0.0025022029876708984,0,26,6,54,248,nmap
9898,60546,6,F,0.0015001296997070312,0,26,6,54,248,nmap
9080,60546,6,F,0.0019996166229248047,0,26,6,37,248,nmap
9080,60546,6,F,0.001500844955444336,0,26,6,37,248,nmap
5101,60546,6,F,0.0020520687103271484,0,26,6,58,248,nmap
5101,60546,6,F,0.0028781890869140625,0,26,6,58,248,nmap
427,60546,6,F,0.0015003681182861328,0,26,6,58,248,nmap
427,60546,6,F,0.001999378204345703,0,26,6,58,248,nmap
481,60546,6,F,0.0015010833740234375,0,26,6,40,248,nmap
481,60546,6,F,0.0020203590393066406,0,26,6,40,248,nmap
9535,60546,6,F,0.0014264583587646484,0,26,6,52,248,nmap
9535,60546,6,F,0.0014998912811279297,0,26,6,52,248,nmap
1272,60546,6,F,0.0020003318786621094,0,26,6,47,248,nmap
1272,60546,6,F,0.0020012855529785156,0,26,6,47,248,nmap
1075,60548,6,F,0.00250244140625,0,26,6,43,248,nmap
1075,60548,6,F,0.0641334056854248,0,26,6,43,248,nmap
1031,60548,6,F,0.0025014877319335938,0,26,6,46,248,nmap
1031,60548,6,F,0.0015001296997070312,0,26,6,46,248,nmap
19780,60548,6,F,0.0020017623901367188,0,26,6,55,248,nmap
19780,60548,6,F,0.002396106719970703,0,26,6,55,248,nmap
9898,60548,6,F,0.0015006065368652344,0,26,6,51,248,nmap
9898,60548,6,F,0.001999378204345703,0,26,6,51,248,nmap
9080,60548,6,F,0.002001047134399414,0,26,6,47,248,nmap
9080,60548,6,F,0.0010001659393310547,0,26,6,47,248,nmap
5101,60548,6,F,0.0030176639556884766,0,26,6,47,248,nmap
5101,60548,6,F,0.001499176025390625,0,26,6,47,248,nmap
427,60548,6,F,0.0020008087158203125,0,26,6,49,248,nmap
427,60548,6,F,0.0015006065368652344,0,26,6,49,248,nmap
481,60548,6,F,0.002000570297241211,0,26,6,39,248,nmap
481,60548,6,F,0.002019643783569336,0,26,6,39,248,nmap
9535,60548,6,F,0.0016694068908691406,0,26,6,57,248,nmap
9535,60548,6,F,0.0014994144439697266,0,26,6,57,248,nmap
1272,60548,6,F,0.002000570297241211,0,26,6,56,248,nmap
1272,60548,6,F,0.0020003318786621094,0,26,6,56,248,nmap
3880,60546,6,F,0.0020165443420410156,0,26,6,57,248,nmap
3880,60546,6,F,0.06425619125366211,0,26,6,57,248,nmap
7100,60546,6,F,0.002500772476196289,0,26,6,52,248,nmap
7100,60546,6,F,0.0015003681182861328,0,26,6,52,248,nmap
2702,60546,6,F,0.0015041828155517578,0,26,6,50,248,nmap
2702,60546,6,F,0.0020170211791992188,0,26,6,50,248,nmap
787,60546,6,F,0.002000093460083008,0,26,6,59,248,nmap
787,60546,6,F,0.002001047134399414,0,26,6,59,248,nmap
49153,60546,6,F,0.0014996528625488281,0,26,6,49,248,nmap
49153,60546,6,F,0.0014996528625488281,0,26,6,49,248,nmap
5280,60546,6,F,0.002943754196166992,0,26,6,43,248,nmap
5280,60546,6,F,0.0020003318786621094,0,26,6,43,248,nmap
1045,60546,6,F,0.0020008087158203125,0,26,6,43,248,nmap
1045,60546,6,F,0.0014996528625488281,0,26,6,43,248,nmap
5825,60546,6,F,0.0015010833740234375,0,26,6,56,248,nmap
5825,60546,6,F,0.002017498016357422,0,26,6,56,248,nmap
416,60546,6,F,0.0019991397857666016,0,26,6,49,248,nmap
416,60546,6,F,0.001500844955444336,0,26,6,49,248,nmap
9594,60546,6,F,0.0019998550415039062,0,26,6,50,248,nmap
9594,60546,6,F,0.002001047134399414,0,26,6,50,248,nmap
3880,60548,6,F,0.00203704833984375,0,26,6,47,248,nmap
3880,60548,6,F,0.06450462341308594,0,26,6,47,248,nmap
7100,60548,6,F,0.0025005340576171875,0,26,6,52,248,nmap
7100,60548,6,F,0.0014994144439697266,0,26,6,52,248,nmap
2702,60548,6,F,0.00202178955078125,0,26,6,40,248,nmap
2702,60548,6,F,0.001999378204345703,0,26,6,40,248,nmap
787,60548,6,F,0.0014998912811279297,0,26,6,44,248,nmap
787,60548,6,F,0.002000570297241211,0,26,6,44,248,nmap
49153,60548,6,F,0.0015006065368652344,0,26,6,38,248,nmap
49153,60548,6,F,0.0009996891021728516,0,26,6,38,248,nmap
5280,60548,6,F,0.0034036636352539062,0,26,6,49,248,nmap
5280,60548,6,F,0.0015003681182861328,0,26,6,49,248,nmap
1045,60548,6,F,0.001499176025390625,0,26,6,43,248,nmap
1045,60548,6,F,0.001500844955444336,0,26,6,43,248,nmap
5825,60548,6,F,0.002010822296142578,0,26,6,50,248,nmap
5825,60548,6,F,0.0015532970428466797,0,26,6,50,248,nmap
416,60548,6,F,0.0015006065368652344,0,26,6,37,248,nmap
416,60548,6,F,0.0020003318786621094,0,26,6,37,248,nmap
9594,60548,6,F,0.0015001296997070312,0,26,6,51,248,nmap
9594,60548,6,F,0.002499818801879883,0,26,6,51,248,nmap
625,60546,6,F,0.0009999275207519531,0,26,6,48,248,nmap
625,60546,6,F,0.06626510620117188,0,26,6,48,248,nmap
800,60546,6,F,0.002000570297241211,0,26,6,51,248,nmap
800,60546,6,F,0.002503633499145508,0,26,6,51,248,nmap
700,60546,6,F,0.0018177032470703125,0,26,6,40,248,nmap
700,60546,6,F,0.0020008087158203125,0,26,6,40,248,nmap
1812,60546,6,F,0.0015001296997070312,0,26,6,51,248,nmap
1812,60546,6,F,0.002001047134399414,0,26,6,51,248,nmap
2161,60546,6,F,0.0014998912811279297,0,26,6,57,248,nmap
2161,60546,6,F,0.0020189285278320312,0,26,6,57,248,nmap
33354,60546,6,F,0.002460956573486328,0,26,6,42,248,nmap
33354,60546,6,F,0.0020003318786621094,0,26,6,42,248,nmap
11111,60546,6,F,0.0019996166229248047,0,26,6,47,248,nmap
11111,60546,6,F,0.0014998912811279297,0,26,6,47,248,nmap
5003,60546,6,F,0.0020170211791992188,0,26,6,55,248,nmap
5003,60546,6,F,0.0013518333435058594,0,26,6,55,248,nmap
88,60546,6,F,0.002000570297241211,0,26,6,58,248,nmap
88,60546,6,F,0.0019998550415039062,0,26,6,58,248,nmap
5810,60546,6,F,0.00206756591796875,0,26,6,42,248,nmap
5810,60546,6,F,0.0018510818481445312,0,26,6,42,248,nmap
625,60548,6,F,0.0016722679138183594,0,26,6,41,248,nmap
625,60548,6,F,0.06395244598388672,0,26,6,41,248,nmap
800,60548,6,F,0.0020003318786621094,0,26,6,48,248,nmap
800,60548,6,F,0.0014998912811279297,0,26,6,48,248,nmap
700,60548,6,F,0.001516580581665039,0,26,6,39,248,nmap
700,60548,6,F,0.0024280548095703125,0,26,6,39,248,nmap
1812,60548,6,F,0.0015003681182861328,0,26,6,45,248,nmap
1812,60548,6,F,0.0020012855529785156,0,26,6,45,248,nmap
2161,60548,6,F,0.002000093460083008,0,26,6,48,248,nmap
2161,60548,6,F,0.0020170211791992188,0,26,6,48,248,nmap
33354,60548,6,F,0.0020546913146972656,0,26,6,53,248,nmap
33354,60548,6,F,0.0015001296997070312,0,26,6,53,248,nmap
11111,60548,6,F,0.0019996166229248047,0,26,6,44,248,nmap
11111,60548,6,F,0.001501321792602539,0,26,6,44,248,nmap
5003,60548,6,F,0.0015001296997070312,0,26,6,41,248,nmap
5003,60548,6,F,0.0025148391723632812,0,26,6,41,248,nmap
88,60548,6,F,0.0015001296997070312,0,26,6,42,248,nmap
88,60548,6,F,0.002000570297241211,0,26,6,42,248,nmap
5810,60548,6,F,0.001499176025390625,0,26,6,43,248,nmap
